row_id,timestamp,station,pm25_current,pm25_lag_1h,pm25_lag_24h,pm25_rollmean_24h,hour,day_of_week,month
300459,2024-11-01 00:00:00,Ayr (North Queensland),8.3,5.0,9.2,5.791666666666667,0,4,11
300460,2024-11-01 00:00:00,Blackwater (Central Queensland),5.7,6.0,4.3,6.279166666666666,0,4,11
300461,2024-11-01 00:00:00,"Boat Creek (Gladstone Region, Central Queensland)",8.1,9.0,4.3,5.908333333333334,0,4,11
300462,2024-11-01 00:00:00,"Boyne Island (Gladstone Region, Central Queensland)",6.5,6.4,4.1,5.091666666666667,0,4,11
300463,2024-11-01 00:00:00,Brisbane CBD (South East Queensland),6.0,6.0,8.8,7.795833333333333,0,4,11
300464,2024-11-01 00:00:00,Bundaberg (Wide Bay-Burnett),6.5,7.4,2.1,2.917391304347826,0,4,11
300465,2024-11-01 00:00:00,Cannon Hill (South East Queensland),6.1,6.8,8.0,7.204166666666666,0,4,11
300466,2024-11-01 00:00:00,Charleville (South West Queensland),2.3,2.2,2.0,2.033333333333333,0,4,11
300467,2024-11-01 00:00:00,"Clinton (Gladstone Region, Central Queensland)",19.5,8.2,5.0,5.533333333333334,0,4,11
300468,2024-11-01 00:00:00,Coomera (South East Queensland),9.1,8.5,7.5,7.891666666666666,0,4,11
300469,2024-11-01 00:00:00,Deagon (South East Queensland),5.8,5.7,7.8,6.95,0,4,11
300470,2024-11-01 00:00:00,Deception Bay (South East Queensland),6.1,6.1,8.0,7.508333333333333,0,4,11
300471,2024-11-01 00:00:00,Emerald (Central Queensland),7.6,7.5,5.0,7.633333333333333,0,4,11
300472,2024-11-01 00:00:00,Flinders View (South East Queensland),5.7,5.8,8.2,7.833333333333332,0,4,11
300473,2024-11-01 00:00:00,Longreach (Central West Queensland),14.4,14.9,7.3,7.454166666666667,0,4,11
300474,2024-11-01 00:00:00,Lytton (South East Queensland),1.5,2.2,4.9,5.058333333333334,0,4,11
300475,2024-11-01 00:00:00,Maryborough (Wide Bay Burnett),6.3,5.7,7.2,5.979166666666667,0,4,11
300476,2024-11-01 00:00:00,Moranbah East (Central Queensland),39.0,26.5,6.8,9.195833333333335,0,4,11
300477,2024-11-01 00:00:00,Moranbah West (Central Queensland),44.1,27.2,8.9,10.562499999999998,0,4,11
300478,2024-11-01 00:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",6.4,7.0,7.1,7.3625,0,4,11
300479,2024-11-01 00:00:00,Mutdapilly (South East Queensland),6.8,7.2,9.8,8.637500000000001,0,4,11
300480,2024-11-01 00:00:00,Nambour (South East Queensland),5.4,6.2,5.1,6.175000000000001,0,4,11
300481,2024-11-01 00:00:00,North Maclean (South East Queensland),6.5,6.0,7.3,9.0875,0,4,11
300482,2024-11-01 00:00:00,"North Ward (Townsville, North Queensland)",5.1,5.1,4.3,4.825,0,4,11
300483,2024-11-01 00:00:00,"Parkhurst (Rockhampton, Central Queensland)",2.0,2.0,2.0,4.029166666666668,0,4,11
300484,2024-11-01 00:00:00,"Parkwood (Gold Coast, South East Queensland)",7.1,7.5,6.6,7.404166666666666,0,4,11
300485,2024-11-01 00:00:00,Raceview (South East Queensland),6.0,6.3,,9.235714285714286,0,4,11
300486,2024-11-01 00:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.6,2.8,3.2,2.4833333333333334,0,4,11
300487,2024-11-01 00:00:00,Rocklea (South East Queensland),3.7,2.2,6.4,6.441666666666666,0,4,11
300488,2024-11-01 00:00:00,Roma (South West Queensland),4.0,2.0,2.0,5.779166666666668,0,4,11
300489,2024-11-01 00:00:00,South Brisbane (South East Queensland),5.5,5.5,7.9,7.222727272727273,0,4,11
300490,2024-11-01 00:00:00,"South Gladstone (Gladstone Region, Central Queensland)",21.7,8.1,4.6,5.3,0,4,11
300491,2024-11-01 00:00:00,"Southport (Gold Coast, South East Queensland)",8.2,9.1,6.7,7.991666666666667,0,4,11
300492,2024-11-01 00:00:00,Springwood (South East Queensland),9.0,9.8,8.3,7.217391304347826,0,4,11
300493,2024-11-01 00:00:00,"Targinie (Gladstone Region, Central Queensland)",11.4,11.8,3.9,6.091666666666666,0,4,11
300494,2024-11-01 00:00:00,"The Gap (Mount Isa, North West Queensland)",10.8,13.3,7.5,8.341666666666667,0,4,11
300495,2024-11-01 00:00:00,Toowoomba (South West Queensland),5.8,5.8,8.0,7.345833333333334,0,4,11
300496,2024-11-01 00:00:00,"West Mackay (Mackay, Central Queensland)",5.6,5.7,20.8,7.116666666666667,0,4,11
300497,2024-11-01 00:00:00,Woolloongabba (South East Queensland),4.9,4.7,7.1,6.5625,0,4,11
300498,2024-11-01 00:00:00,"Woree (Cairns, Far North Queensland)",6.7,6.7,5.8,5.383333333333333,0,4,11
300499,2024-11-01 00:00:00,Wynnum North (South East Queensland),2.9,1.2,1.5,3.7583333333333333,0,4,11
300500,2024-11-01 00:00:00,Wynnum West (South East Queensland),2.8,2.5,3.6,4.679166666666666,0,4,11
300501,2024-11-01 01:00:00,Ayr (North Queensland),4.6,8.3,7.9,5.754166666666667,1,4,11
300502,2024-11-01 01:00:00,Blackwater (Central Queensland),5.6,5.7,4.3,6.337500000000001,1,4,11
300503,2024-11-01 01:00:00,"Boat Creek (Gladstone Region, Central Queensland)",8.7,8.1,4.5,6.066666666666667,1,4,11
300504,2024-11-01 01:00:00,"Boyne Island (Gladstone Region, Central Queensland)",7.4,6.5,4.2,5.191666666666666,1,4,11
300505,2024-11-01 01:00:00,Brisbane CBD (South East Queensland),7.1,6.0,8.9,7.679166666666666,1,4,11
300506,2024-11-01 01:00:00,Bundaberg (Wide Bay-Burnett),4.8,6.5,2.5,3.108695652173913,1,4,11
300507,2024-11-01 01:00:00,Cannon Hill (South East Queensland),7.3,6.1,7.8,7.124999999999999,1,4,11
300508,2024-11-01 01:00:00,Charleville (South West Queensland),2.2,2.3,2.0,2.0458333333333334,1,4,11
300509,2024-11-01 01:00:00,"Clinton (Gladstone Region, Central Queensland)",21.5,19.5,5.0,6.1375,1,4,11
300510,2024-11-01 01:00:00,Coomera (South East Queensland),7.8,9.1,7.6,7.958333333333333,1,4,11
300511,2024-11-01 01:00:00,Deagon (South East Queensland),5.8,5.8,7.9,6.866666666666666,1,4,11
300512,2024-11-01 01:00:00,Deception Bay (South East Queensland),6.2,6.1,7.8,7.429166666666667,1,4,11
300513,2024-11-01 01:00:00,Emerald (Central Queensland),7.8,7.6,5.0,7.741666666666666,1,4,11
300514,2024-11-01 01:00:00,Flinders View (South East Queensland),5.7,5.7,7.7,7.729166666666667,1,4,11
300515,2024-11-01 01:00:00,Longreach (Central West Queensland),14.0,14.4,8.2,7.75,1,4,11
300516,2024-11-01 01:00:00,Lytton (South East Queensland),3.9,1.5,4.6,4.916666666666667,1,4,11
300517,2024-11-01 01:00:00,Maryborough (Wide Bay Burnett),6.6,6.3,6.2,5.941666666666666,1,4,11
300518,2024-11-01 01:00:00,Moranbah East (Central Queensland),31.7,39.0,8.1,10.5375,1,4,11
300519,2024-11-01 01:00:00,Moranbah West (Central Queensland),25.2,44.1,13.8,12.029166666666667,1,4,11
300520,2024-11-01 01:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",5.3,6.4,7.1,7.333333333333333,1,4,11
300521,2024-11-01 01:00:00,Mutdapilly (South East Queensland),7.2,6.8,9.4,8.512500000000001,1,4,11
300522,2024-11-01 01:00:00,Nambour (South East Queensland),4.7,5.4,5.0,6.1875,1,4,11
300523,2024-11-01 01:00:00,North Maclean (South East Queensland),7.5,6.5,7.4,9.054166666666667,1,4,11
300524,2024-11-01 01:00:00,"North Ward (Townsville, North Queensland)",5.2,5.1,4.5,4.858333333333333,1,4,11
300525,2024-11-01 01:00:00,"Parkhurst (Rockhampton, Central Queensland)",2.9,2.0,2.0,4.029166666666668,1,4,11
300526,2024-11-01 01:00:00,"Parkwood (Gold Coast, South East Queensland)",6.8,7.1,6.6,7.425,1,4,11
